Date,Day,Actual_Price,Predicted_Price,Error,Error_Pct
2025-05-21,1075,201.48,79.83,121.65,60.3771
2025-05-22,1076,200.75,80.3,120.45,59.9982
2025-05-23,1077,194.68,80.87,113.81,58.4611
2025-05-27,1078,199.6,81.48,118.12,59.1792
2025-05-28,1079,199.81,81.85,117.96,59.0344
2025-05-29,1080,199.34,82.39,116.95,58.6662
2025-05-30,1081,200.24,82.8,117.44,58.6485
2025-06-02,1082,201.09,83.08,118.01,58.6833
2025-06-03,1083,202.65,83.06,119.59,59.0123
2025-06-04,1084,202.2,83.05,119.15,58.9248
2025-06-05,1085,200.02,83.11,116.91,58.4491
2025-06-06,1086,203.3,83.18,120.12,59.0871
2025-06-09,1087,200.84,83.2,117.64,58.5725
2025-06-10,1088,202.06,83.38,118.68,58.7362
2025-06-11,1089,198.18,83.5,114.68,57.8657
2025-06-12,1090,198.6,83.83,114.77,57.7877
2025-06-13,1091,195.85,84.06,111.79,57.0818
2025-06-16,1092,197.82,84.55,113.27,57.2582
2025-06-17,1093,195.05,84.82,110.23,56.5125
2025-06-18,1094,195.98,85.15,110.83,56.5537
2025-06-20,1095,200.39,85.38,115.01,57.395
2025-06-23,1096,200.89,85.55,115.34,57.4129
2025-06-24,1097,199.69,85.75,113.94,57.0595
2025-06-25,1098,200.95,85.95,115.0,57.2296
2025-06-26,1099,200.39,86.05,114.34,57.0573
2025-06-27,1100,200.47,86.27,114.2,56.966
2025-06-30,1101,204.55,86.37,118.18,57.7735
2025-07-01,1102,207.19,86.48,120.71,58.2624
2025-07-02,1103,211.8,86.53,125.27,59.1463
2025-07-03,1104,212.9,86.57,126.33,59.3396
2025-07-07,1105,209.31,86.52,122.79,58.6659
2025-07-08,1106,209.37,86.45,122.92,58.7103
2025-07-09,1107,210.5,86.33,124.17,58.9866
2025-07-10,1108,211.77,86.31,125.46,59.2437
2025-07-11,1109,210.52,86.34,124.18,58.9871
2025-07-14,1110,207.99,86.42,121.57,58.4483
2025-07-15,1111,208.48,86.47,122.01,58.5216
2025-07-16,1112,209.52,86.55,122.97,58.6911
2025-07-17,1113,209.38,86.66,122.72,58.6126
2025-07-18,1114,210.54,86.85,123.69,58.747
2025-07-21,1115,211.84,87.08,124.76,58.8918
2025-07-22,1116,213.75,87.29,126.46,59.1648
2025-07-23,1117,213.5,87.46,126.04,59.0372
2025-07-24,1118,213.11,87.56,125.55,58.9141
2025-07-25,1119,213.23,87.66,125.57,58.8897
2025-07-28,1120,213.4,88.08,125.32,58.7234
2025-07-29,1121,210.63,88.58,122.05,57.9466
2025-07-30,1122,208.42,88.91,119.51,57.3405
2025-07-31,1123,206.94,89.06,117.88,56.9625
2025-08-01,1124,201.77,89.15,112.62,55.8147
2025-08-04,1125,202.73,89.12,113.61,56.0384
2025-08-05,1126,202.3,88.85,113.45,56.0781
2025-08-06,1127,212.6,88.52,124.08,58.361
2025-08-07,1128,219.36,88.1,131.26,59.8356
2025-08-08,1129,228.65,87.79,140.86,61.6036
2025-08-11,1130,226.75,87.13,139.62,61.5763
2025-08-12,1131,229.21,86.64,142.57,62.199
2025-08-13,1132,232.89,86.06,146.83,63.0487
2025-08-14,1133,232.34,85.54,146.8,63.1841
2025-08-15,1134,231.15,85.14,146.01,63.1656
2025-08-18,1135,230.45,84.83,145.62,63.1883
2025-08-19,1136,230.12,84.66,145.46,63.209
2025-08-20,1137,225.58,84.62,140.96,62.486
2025-08-21,1138,224.47,84.68,139.79,62.2746
2025-08-22,1139,227.33,84.94,142.39,62.6356
2025-08-25,1140,226.73,85.13,141.6,62.4515
2025-08-26,1141,228.87,85.41,143.46,62.6826
2025-08-27,1142,230.05,85.57,144.48,62.8038
2025-08-28,1143,232.12,85.74,146.38,63.0615
2025-08-29,1144,231.7,85.84,145.86,62.9534
2025-09-02,1145,229.28,86.22,143.06,62.3932
2025-09-03,1146,238.02,86.61,151.41,63.6139
2025-09-04,1147,239.32,87.02,152.3,63.6388
2025-09-05,1148,239.23,87.61,151.62,63.3765
2025-09-08,1149,237.43,88.18,149.25,62.8592
2025-09-09,1150,233.9,88.62,145.28,62.1112
2025-09-10,1151,226.36,88.96,137.4,60.7018
2025-09-11,1152,229.59,89.31,140.28,61.1007
2025-09-12,1153,233.62,89.48,144.14,61.6977
2025-09-15,1154,236.25,89.58,146.67,62.0806
2025-09-16,1155,237.7,89.68,148.02,62.2732
2025-09-17,1156,238.54,89.68,148.86,62.4043
2025-09-18,1157,237.43,89.6,147.83,62.2642
2025-09-19,1158,245.03,89.54,155.49,63.459
2025-09-22,1159,255.59,89.24,166.35,65.0832
2025-09-23,1160,253.95,88.76,165.19,65.0487
2025-09-24,1161,251.83,88.42,163.41,64.8899
2025-09-25,1162,256.38,88.05,168.33,65.6564
2025-09-26,1163,254.97,87.58,167.39,65.6515
2025-09-29,1164,253.95,87.35,166.6,65.6021
2025-09-30,1165,254.15,87.33,166.82,65.6398
2025-10-01,1166,254.96,87.58,167.38,65.6486
2025-10-02,1167,256.64,87.77,168.87,65.8002
2025-10-03,1168,257.53,87.92,169.61,65.8598
2025-10-06,1169,256.2,88.01,168.19,65.6478
2025-10-07,1170,255.99,88.12,167.87,65.578
2025-10-08,1171,257.57,88.25,169.32,65.7376
2025-10-09,1172,253.56,88.52,165.04,65.0889
2025-10-10,1173,244.8,88.83,155.97,63.7133
2025-10-13,1174,247.19,88.9,158.29,64.0361
2025-10-14,1175,247.3,88.95,158.35,64.0306
2025-10-15,1176,248.87,89.18,159.69,64.1677
2025-10-16,1177,246.98,89.32,157.66,63.8344
2025-10-17,1178,251.81,89.58,162.23,64.4242
2025-10-20,1179,261.74,89.74,172.0,65.7138
2025-10-21,1180,262.27,89.7,172.57,65.7989
2025-10-22,1181,257.96,89.69,168.27,65.2295
2025-10-23,1182,259.09,89.61,169.48,65.4133
2025-10-24,1183,262.32,89.44,172.88,65.9052
2025-10-27,1184,268.3,89.27,179.03,66.728
2025-10-28,1185,268.49,89.01,179.48,66.8484
2025-10-29,1186,269.19,88.74,180.45,67.0351
2025-10-30,1187,270.88,88.45,182.43,67.3457
2025-10-31,1188,269.86,88.42,181.44,67.2365
2025-11-03,1189,268.54,88.33,180.21,67.1076
2025-11-04,1190,269.53,88.29,181.24,67.2417
2025-11-05,1191,269.63,88.23,181.4,67.2781
2025-11-06,1192,269.26,88.27,180.99,67.2159
2025-11-07,1193,267.96,88.33,179.63,67.037
2025-11-10,1194,269.18,88.38,180.8,67.1676
2025-11-11,1195,274.99,88.47,186.52,67.8297
2025-11-12,1196,273.21,88.75,184.46,67.5153
2025-11-13,1197,272.69,89.07,183.62,67.3356
2025-11-14,1198,272.16,89.39,182.77,67.1545
2025-11-17,1199,267.21,89.58,177.63,66.4776
2025-11-18,1200,267.19,89.64,177.55,66.4502
2025-11-19,1201,268.31,89.66,178.65,66.5832
2025-11-20,1202,266.0,89.71,176.29,66.2757
2025-11-21,1203,271.24,89.86,181.38,66.8711
2025-11-24,1204,275.66,90.01,185.65,67.3486
2025-11-25,1205,276.71,90.04,186.67,67.4595
2025-11-26,1206,277.29,90.06,187.23,67.5207
2025-11-28,1207,278.59,90.08,188.51,67.6662
2025-12-01,1208,282.84,90.08,192.76,68.1506
2025-12-02,1209,285.92,89.98,195.94,68.5306
2025-12-03,1210,283.88,89.8,194.08,68.3668
2025-12-04,1211,280.44,89.71,190.73,68.0112
2025-12-05,1212,278.52,89.58,188.94,67.8362
2025-12-08,1213,277.63,89.49,188.14,67.768
2025-12-09,1214,276.92,89.58,187.34,67.6497
2025-12-10,1215,278.52,89.7,188.82,67.7939
2025-12-11,1216,277.77,89.76,188.01,67.6845
2025-12-12,1217,278.02,89.9,188.12,67.6655
2025-12-15,1218,273.85,89.91,183.94,67.1678
2025-12-16,1219,274.35,89.82,184.53,67.2618
2025-12-17,1220,271.59,89.73,181.86,66.9629
2025-12-18,1221,271.94,89.69,182.25,67.0197
2025-12-19,1222,273.41,89.57,183.84,67.2404
2025-12-22,1223,270.72,89.44,181.28,66.9614
2025-12-23,1224,272.11,89.27,182.84,67.1944
2025-12-24,1225,273.55,89.13,184.42,67.4179
2025-12-26,1226,273.14,89.11,184.03,67.3771
2025-12-29,1227,273.5,89.14,184.36,67.4076
2025-12-30,1228,272.82,89.19,183.63,67.3081
2025-12-31,1229,271.61,89.28,182.33,67.1297
2026-01-02,1230,270.76,89.36,181.4,66.9962
2026-01-05,1231,267.01,89.46,177.55,66.495
2026-01-06,1232,262.11,89.48,172.63,65.8605
2026-01-07,1233,260.09,89.5,170.59,65.5902
2026-01-08,1234,258.8,89.39,169.41,65.4593
2026-01-09,1235,259.13,89.22,169.91,65.5683
2026-01-12,1236,260.01,89.02,170.99,65.7633
2026-01-13,1237,260.81,88.74,172.07,65.9755
2026-01-14,1238,259.72,88.51,171.21,65.9224
2026-01-15,1239,257.97,88.16,169.81,65.8236
2026-01-16,1240,255.29,87.77,167.52,65.6204
2026-01-20,1241,246.47,87.37,159.1,64.5515
2026-01-21,1242,247.42,86.93,160.49,64.8652
2026-01-22,1243,248.12,86.34,161.78,65.2008
2026-01-23,1244,247.81,85.82,161.99,65.3678
2026-01-26,1245,255.17,85.38,169.79,66.5415
2026-01-27,1246,258.03,85.1,172.93,67.0199
2026-01-28,1247,256.2,85.05,171.15,66.8023
2026-01-29,1248,258.04,85.09,172.95,67.0261
2026-01-30,1249,259.24,85.15,174.09,67.1546
2026-02-02,1250,269.76,85.19,184.57,68.4217
2026-02-03,1251,269.23,85.11,184.12,68.3873
2026-02-04,1252,276.23,85.15,191.08,69.1748
2026-02-05,1253,275.65,84.92,190.73,69.1935
2026-02-06,1254,277.86,84.79,193.07,69.4829
2026-02-09,1255,274.62,84.65,189.97,69.1767
2026-02-10,1256,273.68,84.85,188.83,68.9961
2026-02-11,1257,275.5,85.01,190.49,69.1423
2026-02-12,1258,261.73,85.13,176.6,67.4738
2026-02-13,1259,255.78,85.25,170.53,66.6722
2026-02-17,1260,263.88,85.23,178.65,67.7029
2026-02-18,1261,264.35,85.03,179.32,67.8336
2026-02-19,1262,260.58,85.12,175.46,67.3355
2026-02-20,1263,264.58,85.27,179.31,67.7719
