userId,movieId,rating,title,genres,year,year_bucket
55,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
55,25,2.5,Spider-Man,Documentary,2004,2000s
55,14,4.0,Toy Story,Drama,2004,2000s
55,28,3.5,Parasite,Drama,1996,1990s
55,31,3.5,Whiplash,Documentary,1990,1990s
55,8,2.5,Goodfellas,Horror,2007,2000s
56,47,2.5,Ex Machina,Comedy,2013,2010s
56,31,3.0,Whiplash,Documentary,1990,1990s
56,17,3.0,Titanic,Comedy,2012,2010s
56,48,3.0,Annihilation,Thriller,2011,2010s
56,28,4.0,Parasite,Drama,1996,1990s
56,16,3.5,The Lion King,Romance,2003,2000s
56,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
56,25,4.0,Spider-Man,Documentary,2004,2000s
56,14,3.0,Toy Story,Drama,2004,2000s
56,46,3.5,Blade Runner 2049,Romance,2012,2010s
56,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
56,40,4.0,Moneyball,Thriller,1996,1990s
56,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
57,3,2.5,Forrest Gump,Animation,1993,1990s
57,18,4.0,Avatar,Animation,2010,2010s
57,43,3.0,The Departed,Adventure,2001,2000s
57,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
57,14,3.5,Toy Story,Drama,2004,2000s
57,50,3.0,Gravity,Animation,1990,1990s
57,21,2.5,Harry Potter,Romance,2013,2010s
57,24,2.5,Iron Man,Sci-Fi,2018,2010s
57,17,3.0,Titanic,Comedy,2012,2010s
57,5,2.5,Interstellar,Horror,1995,1990s
57,45,3.0,There Will Be Blood,Adventure,2022,2020s
57,31,3.5,Whiplash,Documentary,1990,1990s
57,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
57,11,3.0,Schindler's List,Thriller,1999,1990s
57,6,2.5,Pulp Fiction,Adventure,1993,1990s
57,49,2.0,Arrival,Horror,2016,2010s
57,4,3.0,The Matrix,Romance,1991,1990s
57,1,3.0,The Dark Knight,Horror,2003,2000s
57,23,3.0,The Hobbit,Adventure,2014,2010s
57,7,3.5,The Shawshank Redemption,Drama,2018,2010s
57,44,2.5,No Country for Old Men,Documentary,2023,2020s
57,35,3.0,Dunkirk,Horror,2006,2000s
57,30,3.5,A Beautiful Mind,Thriller,2013,2010s
57,46,3.5,Blade Runner 2049,Romance,2012,2010s
58,29,2.5,Get Out,Horror,1998,1990s
58,10,3.0,The Silence of the Lambs,Romance,2023,2020s
58,49,3.5,Arrival,Horror,2016,2010s
58,43,3.5,The Departed,Adventure,2001,2000s
58,38,4.0,Rocketman,Horror,1994,1990s
58,16,3.5,The Lion King,Romance,2003,2000s
58,25,4.0,Spider-Man,Documentary,2004,2000s
58,21,3.0,Harry Potter,Romance,2013,2010s
58,26,3.5,Batman Begins,Action,1990,1990s
58,18,4.0,Avatar,Animation,2010,2010s
58,30,3.0,A Beautiful Mind,Thriller,2013,2010s
59,29,3.5,Get Out,Horror,1998,1990s
59,17,3.5,Titanic,Comedy,2012,2010s
59,31,3.5,Whiplash,Documentary,1990,1990s
59,5,2.5,Interstellar,Horror,1995,1990s
59,35,3.5,Dunkirk,Horror,2006,2000s
59,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
59,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
59,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
59,47,4.0,Ex Machina,Comedy,2013,2010s
59,30,4.5,A Beautiful Mind,Thriller,2013,2010s
59,1,3.0,The Dark Knight,Horror,2003,2000s
60,38,2.5,Rocketman,Horror,1994,1990s
60,8,1.5,Goodfellas,Horror,2007,2000s
60,40,2.5,Moneyball,Thriller,1996,1990s
60,4,2.0,The Matrix,Romance,1991,1990s
60,36,2.0,1917,Romance,1997,1990s
60,24,3.0,Iron Man,Sci-Fi,2018,2010s
60,5,2.0,Interstellar,Horror,1995,1990s
60,31,2.5,Whiplash,Documentary,1990,1990s
60,12,2.5,The Godfather,Animation,2003,2000s
60,47,2.0,Ex Machina,Comedy,2013,2010s
60,18,4.0,Avatar,Animation,2010,2010s
60,9,3.0,Fight Club,Animation,2015,2010s
60,27,2.0,The Joker,Adventure,2014,2010s
60,2,3.0,Inception,Thriller,2006,2000s
60,1,2.5,The Dark Knight,Horror,2003,2000s
61,40,4.0,Moneyball,Thriller,1996,1990s
61,38,3.5,Rocketman,Horror,1994,1990s
61,3,3.5,Forrest Gump,Animation,1993,1990s
61,16,3.0,The Lion King,Romance,2003,2000s
61,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
61,43,4.5,The Departed,Adventure,2001,2000s
61,14,4.0,Toy Story,Drama,2004,2000s
61,27,3.5,The Joker,Adventure,2014,2010s
62,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
62,27,4.0,The Joker,Adventure,2014,2010s
62,1,3.0,The Dark Knight,Horror,2003,2000s
62,11,4.0,Schindler's List,Thriller,1999,1990s
62,38,3.5,Rocketman,Horror,1994,1990s
62,50,4.5,Gravity,Animation,1990,1990s
62,44,3.5,No Country for Old Men,Documentary,2023,2020s
62,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
62,18,4.5,Avatar,Animation,2010,2010s
62,8,3.0,Goodfellas,Horror,2007,2000s
62,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
62,39,3.0,The Social Network,Comedy,2017,2010s
62,17,3.5,Titanic,Comedy,2012,2010s
62,12,4.0,The Godfather,Animation,2003,2000s
62,43,4.0,The Departed,Adventure,2001,2000s
62,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
62,20,3.0,Star Wars,Comedy,2007,2000s
62,46,3.0,Blade Runner 2049,Romance,2012,2010s
62,3,4.0,Forrest Gump,Animation,1993,1990s
62,30,3.5,A Beautiful Mind,Thriller,2013,2010s
62,48,4.5,Annihilation,Thriller,2011,2010s
62,15,3.0,Finding Nemo,Sci-Fi,1997,1990s
63,47,3.5,Ex Machina,Comedy,2013,2010s
63,48,4.5,Annihilation,Thriller,2011,2010s
63,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
63,38,3.5,Rocketman,Horror,1994,1990s
63,17,4.0,Titanic,Comedy,2012,2010s
63,22,3.5,Lord of the Rings,Action,2015,2010s
63,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
63,21,4.0,Harry Potter,Romance,2013,2010s
63,1,2.5,The Dark Knight,Horror,2003,2000s
63,9,4.5,Fight Club,Animation,2015,2010s
63,43,3.0,The Departed,Adventure,2001,2000s
63,40,3.5,Moneyball,Thriller,1996,1990s
63,42,4.5,Catch Me If You Can,Comedy,1997,1990s
63,14,4.0,Toy Story,Drama,2004,2000s
63,29,3.0,Get Out,Horror,1998,1990s
63,36,3.5,1917,Romance,1997,1990s
63,7,5.0,The Shawshank Redemption,Drama,2018,2010s
63,45,3.0,There Will Be Blood,Adventure,2022,2020s
63,11,3.5,Schindler's List,Thriller,1999,1990s
63,50,5.0,Gravity,Animation,1990,1990s
63,44,4.5,No Country for Old Men,Documentary,2023,2020s
63,27,4.0,The Joker,Adventure,2014,2010s
63,35,3.0,Dunkirk,Horror,2006,2000s
63,12,5.0,The Godfather,Animation,2003,2000s
64,32,5.0,La La Land,Drama,1997,1990s
64,10,4.0,The Silence of the Lambs,Romance,2023,2020s
64,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
64,22,4.5,Lord of the Rings,Action,2015,2010s
64,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
64,4,4.5,The Matrix,Romance,1991,1990s
64,12,5.0,The Godfather,Animation,2003,2000s
64,35,4.5,Dunkirk,Horror,2006,2000s
64,49,3.5,Arrival,Horror,2016,2010s
64,39,4.0,The Social Network,Comedy,2017,2010s
64,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
64,1,3.5,The Dark Knight,Horror,2003,2000s
64,16,3.5,The Lion King,Romance,2003,2000s
64,5,3.5,Interstellar,Horror,1995,1990s
64,46,3.5,Blade Runner 2049,Romance,2012,2010s
64,3,5.0,Forrest Gump,Animation,1993,1990s
64,8,3.0,Goodfellas,Horror,2007,2000s
64,30,4.0,A Beautiful Mind,Thriller,2013,2010s
64,14,5.0,Toy Story,Drama,2004,2000s
64,50,4.5,Gravity,Animation,1990,1990s
64,37,4.5,Bohemian Rhapsody,Documentary,2022,2020s
64,36,3.5,1917,Romance,1997,1990s
65,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
65,6,3.5,Pulp Fiction,Adventure,1993,1990s
65,38,3.0,Rocketman,Horror,1994,1990s
65,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
65,7,4.0,The Shawshank Redemption,Drama,2018,2010s
65,49,3.5,Arrival,Horror,2016,2010s
65,12,4.5,The Godfather,Animation,2003,2000s
65,1,4.0,The Dark Knight,Horror,2003,2000s
65,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
65,21,3.5,Harry Potter,Romance,2013,2010s
65,23,4.0,The Hobbit,Adventure,2014,2010s
65,28,4.0,Parasite,Drama,1996,1990s
65,32,4.0,La La Land,Drama,1997,1990s
65,25,3.5,Spider-Man,Documentary,2004,2000s
65,43,5.0,The Departed,Adventure,2001,2000s
65,36,3.5,1917,Romance,1997,1990s
65,22,4.0,Lord of the Rings,Action,2015,2010s
65,11,4.5,Schindler's List,Thriller,1999,1990s
65,24,4.5,Iron Man,Sci-Fi,2018,2010s
65,14,5.0,Toy Story,Drama,2004,2000s
65,46,3.5,Blade Runner 2049,Romance,2012,2010s
65,3,4.5,Forrest Gump,Animation,1993,1990s
65,8,3.5,Goodfellas,Horror,2007,2000s
65,44,4.0,No Country for Old Men,Documentary,2023,2020s
65,27,4.0,The Joker,Adventure,2014,2010s
65,30,4.5,A Beautiful Mind,Thriller,2013,2010s
65,10,4.0,The Silence of the Lambs,Romance,2023,2020s
65,42,4.0,Catch Me If You Can,Comedy,1997,1990s
66,32,3.5,La La Land,Drama,1997,1990s
66,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
66,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
66,44,3.0,No Country for Old Men,Documentary,2023,2020s
66,12,4.0,The Godfather,Animation,2003,2000s
66,35,3.0,Dunkirk,Horror,2006,2000s
66,1,3.0,The Dark Knight,Horror,2003,2000s
66,5,2.5,Interstellar,Horror,1995,1990s
66,9,4.0,Fight Club,Animation,2015,2010s
66,50,4.0,Gravity,Animation,1990,1990s
66,20,4.0,Star Wars,Comedy,2007,2000s
66,4,2.5,The Matrix,Romance,1991,1990s
66,22,4.5,Lord of the Rings,Action,2015,2010s
66,8,3.0,Goodfellas,Horror,2007,2000s
66,21,3.0,Harry Potter,Romance,2013,2010s
66,26,3.0,Batman Begins,Action,1990,1990s
66,43,3.5,The Departed,Adventure,2001,2000s
66,49,3.0,Arrival,Horror,2016,2010s
66,47,3.5,Ex Machina,Comedy,2013,2010s
66,33,2.5,The Grand Budapest Hotel,Romance,2013,2010s
66,31,4.0,Whiplash,Documentary,1990,1990s
66,3,4.0,Forrest Gump,Animation,1993,1990s
67,23,3.5,The Hobbit,Adventure,2014,2010s
67,33,2.5,The Grand Budapest Hotel,Romance,2013,2010s
67,35,2.5,Dunkirk,Horror,2006,2000s
67,28,3.5,Parasite,Drama,1996,1990s
67,29,3.5,Get Out,Horror,1998,1990s
67,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
67,10,2.5,The Silence of the Lambs,Romance,2023,2020s
67,40,3.5,Moneyball,Thriller,1996,1990s
67,21,3.0,Harry Potter,Romance,2013,2010s
67,11,3.5,Schindler's List,Thriller,1999,1990s
67,16,3.0,The Lion King,Romance,2003,2000s
67,4,2.5,The Matrix,Romance,1991,1990s
67,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
67,9,4.0,Fight Club,Animation,2015,2010s
67,20,3.5,Star Wars,Comedy,2007,2000s
67,5,3.0,Interstellar,Horror,1995,1990s
67,17,3.0,Titanic,Comedy,2012,2010s
67,26,3.5,Batman Begins,Action,1990,1990s
67,42,3.5,Catch Me If You Can,Comedy,1997,1990s
67,45,3.5,There Will Be Blood,Adventure,2022,2020s
67,46,2.5,Blade Runner 2049,Romance,2012,2010s
67,7,3.0,The Shawshank Redemption,Drama,2018,2010s
67,22,2.5,Lord of the Rings,Action,2015,2010s
67,50,4.5,Gravity,Animation,1990,1990s
67,31,3.5,Whiplash,Documentary,1990,1990s
67,25,3.0,Spider-Man,Documentary,2004,2000s
67,49,2.5,Arrival,Horror,2016,2010s
68,5,4.0,Interstellar,Horror,1995,1990s
68,2,4.0,Inception,Thriller,2006,2000s
68,31,4.0,Whiplash,Documentary,1990,1990s
68,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
68,46,3.5,Blade Runner 2049,Romance,2012,2010s
68,48,4.0,Annihilation,Thriller,2011,2010s
68,50,4.0,Gravity,Animation,1990,1990s
68,25,3.5,Spider-Man,Documentary,2004,2000s
68,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
68,40,4.0,Moneyball,Thriller,1996,1990s
68,32,4.0,La La Land,Drama,1997,1990s
68,27,4.0,The Joker,Adventure,2014,2010s
68,24,4.0,Iron Man,Sci-Fi,2018,2010s
68,8,3.5,Goodfellas,Horror,2007,2000s
68,29,3.5,Get Out,Horror,1998,1990s
68,16,3.5,The Lion King,Romance,2003,2000s
68,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
68,10,3.5,The Silence of the Lambs,Romance,2023,2020s
68,12,4.5,The Godfather,Animation,2003,2000s
68,47,4.0,Ex Machina,Comedy,2013,2010s
68,9,5.0,Fight Club,Animation,2015,2010s
68,28,4.5,Parasite,Drama,1996,1990s
69,42,3.5,Catch Me If You Can,Comedy,1997,1990s
69,30,3.5,A Beautiful Mind,Thriller,2013,2010s
69,8,4.0,Goodfellas,Horror,2007,2000s
69,25,3.5,Spider-Man,Documentary,2004,2000s
69,3,3.0,Forrest Gump,Animation,1993,1990s
69,31,2.5,Whiplash,Documentary,1990,1990s
69,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
69,11,4.0,Schindler's List,Thriller,1999,1990s
69,21,2.5,Harry Potter,Romance,2013,2010s
69,28,4.5,Parasite,Drama,1996,1990s
69,38,3.5,Rocketman,Horror,1994,1990s
69,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
69,39,3.5,The Social Network,Comedy,2017,2010s
69,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
70,46,2.5,Blade Runner 2049,Romance,2012,2010s
70,3,3.5,Forrest Gump,Animation,1993,1990s
70,35,2.5,Dunkirk,Horror,2006,2000s
70,23,3.0,The Hobbit,Adventure,2014,2010s
70,37,3.0,Bohemian Rhapsody,Documentary,2022,2020s
70,22,3.5,Lord of the Rings,Action,2015,2010s
70,20,3.0,Star Wars,Comedy,2007,2000s
70,31,3.5,Whiplash,Documentary,1990,1990s
70,8,2.0,Goodfellas,Horror,2007,2000s
70,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
70,45,2.5,There Will Be Blood,Adventure,2022,2020s
70,49,2.0,Arrival,Horror,2016,2010s
70,28,3.0,Parasite,Drama,1996,1990s
70,5,3.0,Interstellar,Horror,1995,1990s
70,44,3.5,No Country for Old Men,Documentary,2023,2020s
71,36,4.5,1917,Romance,1997,1990s
71,47,5.0,Ex Machina,Comedy,2013,2010s
71,45,5.0,There Will Be Blood,Adventure,2022,2020s
71,21,4.5,Harry Potter,Romance,2013,2010s
71,5,4.5,Interstellar,Horror,1995,1990s
71,16,4.5,The Lion King,Romance,2003,2000s
71,48,5.0,Annihilation,Thriller,2011,2010s
71,34,5.0,Mad Max: Fury Road,Drama,2000,2000s
71,9,5.0,Fight Club,Animation,2015,2010s
71,23,5.0,The Hobbit,Adventure,2014,2010s
71,38,4.0,Rocketman,Horror,1994,1990s
71,6,5.0,Pulp Fiction,Adventure,1993,1990s
71,50,4.5,Gravity,Animation,1990,1990s
72,1,3.0,The Dark Knight,Horror,2003,2000s
72,35,3.5,Dunkirk,Horror,2006,2000s
72,7,4.0,The Shawshank Redemption,Drama,2018,2010s
72,10,3.5,The Silence of the Lambs,Romance,2023,2020s
72,5,3.0,Interstellar,Horror,1995,1990s
72,50,3.5,Gravity,Animation,1990,1990s
72,39,3.5,The Social Network,Comedy,2017,2010s
72,11,3.5,Schindler's List,Thriller,1999,1990s
72,45,4.5,There Will Be Blood,Adventure,2022,2020s
72,18,4.0,Avatar,Animation,2010,2010s
72,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
72,6,3.5,Pulp Fiction,Adventure,1993,1990s
72,32,4.0,La La Land,Drama,1997,1990s
72,22,3.5,Lord of the Rings,Action,2015,2010s
72,25,4.0,Spider-Man,Documentary,2004,2000s
72,31,3.5,Whiplash,Documentary,1990,1990s
73,7,3.5,The Shawshank Redemption,Drama,2018,2010s
73,36,3.0,1917,Romance,1997,1990s
73,48,3.5,Annihilation,Thriller,2011,2010s
73,26,3.0,Batman Begins,Action,1990,1990s
73,28,3.5,Parasite,Drama,1996,1990s
73,27,4.0,The Joker,Adventure,2014,2010s
73,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
73,20,2.5,Star Wars,Comedy,2007,2000s
73,30,3.5,A Beautiful Mind,Thriller,2013,2010s
73,24,3.5,Iron Man,Sci-Fi,2018,2010s
73,16,3.0,The Lion King,Romance,2003,2000s
73,29,3.0,Get Out,Horror,1998,1990s
73,9,4.5,Fight Club,Animation,2015,2010s
73,11,3.0,Schindler's List,Thriller,1999,1990s
73,45,3.5,There Will Be Blood,Adventure,2022,2020s
73,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
73,8,3.0,Goodfellas,Horror,2007,2000s
73,6,3.5,Pulp Fiction,Adventure,1993,1990s
73,23,3.5,The Hobbit,Adventure,2014,2010s
73,37,3.0,Bohemian Rhapsody,Documentary,2022,2020s
73,39,3.0,The Social Network,Comedy,2017,2010s
73,50,4.5,Gravity,Animation,1990,1990s
73,32,4.5,La La Land,Drama,1997,1990s
73,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
73,5,3.0,Interstellar,Horror,1995,1990s
73,18,3.0,Avatar,Animation,2010,2010s
73,43,3.0,The Departed,Adventure,2001,2000s
73,25,3.0,Spider-Man,Documentary,2004,2000s
74,16,2.5,The Lion King,Romance,2003,2000s
74,17,1.5,Titanic,Comedy,2012,2010s
74,9,3.0,Fight Club,Animation,2015,2010s
74,46,2.5,Blade Runner 2049,Romance,2012,2010s
74,6,2.0,Pulp Fiction,Adventure,1993,1990s
74,39,2.0,The Social Network,Comedy,2017,2010s
74,24,2.5,Iron Man,Sci-Fi,2018,2010s
74,22,2.5,Lord of the Rings,Action,2015,2010s
74,41,2.5,The Wolf of Wall Street,Documentary,1998,1990s
74,4,2.0,The Matrix,Romance,1991,1990s
74,33,1.5,The Grand Budapest Hotel,Romance,2013,2010s
74,45,2.5,There Will Be Blood,Adventure,2022,2020s
74,40,2.5,Moneyball,Thriller,1996,1990s
74,49,2.0,Arrival,Horror,2016,2010s
74,30,2.5,A Beautiful Mind,Thriller,2013,2010s
74,13,2.5,Avengers: Endgame,Animation,2020,2020s
74,43,2.5,The Departed,Adventure,2001,2000s
74,14,2.5,Toy Story,Drama,2004,2000s
74,36,2.5,1917,Romance,1997,1990s
74,28,3.0,Parasite,Drama,1996,1990s
74,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
74,3,3.0,Forrest Gump,Animation,1993,1990s
74,20,2.5,Star Wars,Comedy,2007,2000s
74,35,2.0,Dunkirk,Horror,2006,2000s
74,5,2.0,Interstellar,Horror,1995,1990s
74,37,2.5,Bohemian Rhapsody,Documentary,2022,2020s
74,15,3.0,Finding Nemo,Sci-Fi,1997,1990s
74,18,3.5,Avatar,Animation,2010,2010s
74,2,3.0,Inception,Thriller,2006,2000s
75,22,3.5,Lord of the Rings,Action,2015,2010s
75,3,4.5,Forrest Gump,Animation,1993,1990s
75,38,3.5,Rocketman,Horror,1994,1990s
75,2,4.5,Inception,Thriller,2006,2000s
75,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
75,45,4.5,There Will Be Blood,Adventure,2022,2020s
75,48,4.0,Annihilation,Thriller,2011,2010s
75,18,4.0,Avatar,Animation,2010,2010s
75,43,3.5,The Departed,Adventure,2001,2000s
75,14,5.0,Toy Story,Drama,2004,2000s
75,20,4.0,Star Wars,Comedy,2007,2000s
75,9,5.0,Fight Club,Animation,2015,2010s
75,50,5.0,Gravity,Animation,1990,1990s
75,30,4.0,A Beautiful Mind,Thriller,2013,2010s
75,39,3.5,The Social Network,Comedy,2017,2010s
76,47,2.5,Ex Machina,Comedy,2013,2010s
76,22,3.5,Lord of the Rings,Action,2015,2010s
76,24,3.5,Iron Man,Sci-Fi,2018,2010s
76,30,4.0,A Beautiful Mind,Thriller,2013,2010s
76,32,3.0,La La Land,Drama,1997,1990s
76,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
76,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
76,21,3.0,Harry Potter,Romance,2013,2010s
76,28,2.5,Parasite,Drama,1996,1990s
76,6,3.0,Pulp Fiction,Adventure,1993,1990s
76,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
76,38,3.0,Rocketman,Horror,1994,1990s
76,8,3.0,Goodfellas,Horror,2007,2000s
76,27,3.0,The Joker,Adventure,2014,2010s
76,11,3.0,Schindler's List,Thriller,1999,1990s
76,42,2.0,Catch Me If You Can,Comedy,1997,1990s
76,17,3.0,Titanic,Comedy,2012,2010s
76,7,4.0,The Shawshank Redemption,Drama,2018,2010s
76,1,2.5,The Dark Knight,Horror,2003,2000s
76,26,3.0,Batman Begins,Action,1990,1990s
76,2,3.0,Inception,Thriller,2006,2000s
76,5,3.0,Interstellar,Horror,1995,1990s
76,20,2.5,Star Wars,Comedy,2007,2000s
77,3,4.5,Forrest Gump,Animation,1993,1990s
77,11,4.0,Schindler's List,Thriller,1999,1990s
77,40,4.0,Moneyball,Thriller,1996,1990s
77,44,3.0,No Country for Old Men,Documentary,2023,2020s
77,48,5.0,Annihilation,Thriller,2011,2010s
77,23,4.0,The Hobbit,Adventure,2014,2010s
77,24,4.0,Iron Man,Sci-Fi,2018,2010s
77,35,3.0,Dunkirk,Horror,2006,2000s
77,29,3.5,Get Out,Horror,1998,1990s
77,12,4.5,The Godfather,Animation,2003,2000s
77,45,4.0,There Will Be Blood,Adventure,2022,2020s
77,22,3.5,Lord of the Rings,Action,2015,2010s
77,50,4.5,Gravity,Animation,1990,1990s
77,16,2.5,The Lion King,Romance,2003,2000s
77,27,3.5,The Joker,Adventure,2014,2010s
77,43,3.0,The Departed,Adventure,2001,2000s
77,28,4.5,Parasite,Drama,1996,1990s
77,49,3.0,Arrival,Horror,2016,2010s
77,1,2.5,The Dark Knight,Horror,2003,2000s
77,8,3.0,Goodfellas,Horror,2007,2000s
77,21,3.5,Harry Potter,Romance,2013,2010s
77,39,3.5,The Social Network,Comedy,2017,2010s
77,6,3.0,Pulp Fiction,Adventure,1993,1990s
77,25,3.0,Spider-Man,Documentary,2004,2000s
77,31,3.5,Whiplash,Documentary,1990,1990s
78,28,4.0,Parasite,Drama,1996,1990s
78,1,4.0,The Dark Knight,Horror,2003,2000s
78,10,4.0,The Silence of the Lambs,Romance,2023,2020s
78,31,4.0,Whiplash,Documentary,1990,1990s
78,12,4.5,The Godfather,Animation,2003,2000s
78,14,4.5,Toy Story,Drama,2004,2000s
78,3,5.0,Forrest Gump,Animation,1993,1990s
78,11,4.5,Schindler's List,Thriller,1999,1990s
78,16,4.5,The Lion King,Romance,2003,2000s
78,36,3.5,1917,Romance,1997,1990s
78,32,4.5,La La Land,Drama,1997,1990s
78,26,4.0,Batman Begins,Action,1990,1990s
78,35,3.5,Dunkirk,Horror,2006,2000s
78,49,3.5,Arrival,Horror,2016,2010s
78,24,4.0,Iron Man,Sci-Fi,2018,2010s
78,50,4.5,Gravity,Animation,1990,1990s
78,8,4.0,Goodfellas,Horror,2007,2000s
78,29,3.5,Get Out,Horror,1998,1990s
78,43,4.5,The Departed,Adventure,2001,2000s
78,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
78,25,4.5,Spider-Man,Documentary,2004,2000s
78,22,4.5,Lord of the Rings,Action,2015,2010s
78,47,4.0,Ex Machina,Comedy,2013,2010s
78,18,4.0,Avatar,Animation,2010,2010s
79,3,3.5,Forrest Gump,Animation,1993,1990s
79,17,3.5,Titanic,Comedy,2012,2010s
79,21,2.5,Harry Potter,Romance,2013,2010s
79,44,3.0,No Country for Old Men,Documentary,2023,2020s
79,24,3.5,Iron Man,Sci-Fi,2018,2010s
79,13,3.5,Avengers: Endgame,Animation,2020,2020s
80,28,3.5,Parasite,Drama,1996,1990s
80,31,4.0,Whiplash,Documentary,1990,1990s
80,21,3.5,Harry Potter,Romance,2013,2010s
80,1,2.5,The Dark Knight,Horror,2003,2000s
80,45,3.5,There Will Be Blood,Adventure,2022,2020s
80,23,3.5,The Hobbit,Adventure,2014,2010s
80,18,4.0,Avatar,Animation,2010,2010s
80,48,4.5,Annihilation,Thriller,2011,2010s
80,16,4.0,The Lion King,Romance,2003,2000s
80,40,5.0,Moneyball,Thriller,1996,1990s
80,25,2.5,Spider-Man,Documentary,2004,2000s
80,26,3.5,Batman Begins,Action,1990,1990s
80,47,4.0,Ex Machina,Comedy,2013,2010s
80,38,2.5,Rocketman,Horror,1994,1990s
80,11,4.5,Schindler's List,Thriller,1999,1990s
80,8,3.5,Goodfellas,Horror,2007,2000s
80,30,4.0,A Beautiful Mind,Thriller,2013,2010s
80,27,3.0,The Joker,Adventure,2014,2010s
80,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
80,9,5.0,Fight Club,Animation,2015,2010s
80,36,3.5,1917,Romance,1997,1990s
80,5,3.0,Interstellar,Horror,1995,1990s
80,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
81,9,5.0,Fight Club,Animation,2015,2010s
81,40,4.0,Moneyball,Thriller,1996,1990s
81,4,4.5,The Matrix,Romance,1991,1990s
81,47,4.0,Ex Machina,Comedy,2013,2010s
81,24,5.0,Iron Man,Sci-Fi,2018,2010s
81,13,5.0,Avengers: Endgame,Animation,2020,2020s
81,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
81,30,4.0,A Beautiful Mind,Thriller,2013,2010s
81,50,5.0,Gravity,Animation,1990,1990s
81,26,4.0,Batman Begins,Action,1990,1990s
81,37,4.5,Bohemian Rhapsody,Documentary,2022,2020s
81,43,5.0,The Departed,Adventure,2001,2000s
81,49,4.0,Arrival,Horror,2016,2010s
81,10,4.0,The Silence of the Lambs,Romance,2023,2020s
81,3,4.5,Forrest Gump,Animation,1993,1990s
81,14,5.0,Toy Story,Drama,2004,2000s
81,21,3.0,Harry Potter,Romance,2013,2010s
81,45,4.5,There Will Be Blood,Adventure,2022,2020s
81,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
81,46,4.0,Blade Runner 2049,Romance,2012,2010s
81,32,5.0,La La Land,Drama,1997,1990s
81,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
81,18,4.0,Avatar,Animation,2010,2010s
81,36,4.0,1917,Romance,1997,1990s
82,29,2.5,Get Out,Horror,1998,1990s
82,30,3.0,A Beautiful Mind,Thriller,2013,2010s
82,16,1.5,The Lion King,Romance,2003,2000s
82,26,3.0,Batman Begins,Action,1990,1990s
82,8,2.5,Goodfellas,Horror,2007,2000s
82,14,2.5,Toy Story,Drama,2004,2000s
82,32,2.5,La La Land,Drama,1997,1990s
82,34,3.0,Mad Max: Fury Road,Drama,2000,2000s
82,40,2.0,Moneyball,Thriller,1996,1990s
82,15,2.5,Finding Nemo,Sci-Fi,1997,1990s
82,4,2.0,The Matrix,Romance,1991,1990s
